950.15,1461.6
957.84,1452.9
965.53,1456.8
973.22,1458.3
980.91,1450
988.6,1453.6
996.28,1455.6
1004,1447.6
1011.7,1450.5
1019.4,1452.6
1027,1445.4
1034.7,1447
1042.4,1449
1050.1,1442
1057.8,1443.1
1065.5,1444.7
1073.2,1437.7
1080.9,1437.8
1088.6,1440.4
1096.2,1434.2
1103.9,1433.2
1111.6,1436.2
1119.3,1431.2
1127,1428.9
1134.7,1432.9
1142.4,1429.1
1150.1,1426
1157.8,1431
1165.4,1427.4
1173.1,1424.3
1182.1,1428.7
1192.7,1425.4
1203.3,1421.4
1213.9,1425.9
1224.5,1423.1
1235.1,1418
1245.7,1423.1
1256.3,1420.7
1266.9,1414.4
1277.5,1420.1
1288.1,1416.8
1298.7,1409.9
1309.3,1415.4
1319.9,1412.7
1330.5,1405.2
1341.1,1410.9
1351.7,1408.9
1362.3,1400.6
1372.8,1407
1383.4,1406
1394,1397.4
1404.6,1403.8
1415.2,1403.3
1425.8,1394.9
1436.4,1401.8
1447,1401.5
1457.6,1393.1
1468.2,1399.4
1478.8,1400.5
1489.4,1391.4
1500,1397.6
1510.6,1398.9
1521.2,1389.3
1531.8,1395.7
1542.4,1395.7
1553,1386.4
1563.6,1393
1574.2,1392.8
1584.8,1382.8
1595.4,1389.3
1606,1389.3
1616.5,1379.3
1628.9,1385.2
1643.5,1385.2
1658.1,1376.3
1672.7,1381.2
1687.3,1382.3
1701.9,1373.6
1716.5,1378.1
1731.1,1379.7
1745.7,1372.2
1760.3,1376.1
1774.9,1378.1
1789.5,1370.8
1804.1,1374.1
1818.7,1376.4
1833.3,1370
1847.9,1372.2
1862.5,1374.8
1877.1,1369.1
1891.7,1369.4
1906.3,1371.8
1920.9,1366.6
1935.5,1366.3
1950.1,1369.1
1964.7,1363.6
1979.3,1362.1
1993.9,1365.3
2008.5,1361.1
2023.1,1358.4
2037.7,1362.8
2052.3,1359.3
2066.9,1355.3
2081.5,1360.5
2096.1,1357.9
2110.7,1353.9
2125.3,1359.4
2139.9,1358
2154.5,1352.4
2169.1,1358.4
2183.7,1357.2
2198.3,1351
2212.9,1357.3
2227.5,1356.9
2244.6,1349.6
2264.7,1355.4
2284.9,1354.8
2305,1346.4
2325.1,1353
2345.2,1351.6
2365.3,1342.8
2385.5,1349.1
2405.6,1348.3
2425.7,1339
2445.8,1345.7
2465.9,1345.2
2486,1335.7
2506.2,1342.8
2526.3,1342.7
2546.4,1333.5
2566.5,1340
2586.6,1341.3
2606.8,1332
2626.9,1338.6
2647,1339.7
2667.1,1330.8
2687.2,1337.2
2707.4,1338.4
2727.5,1329.8
2747.6,1336.4
2767.7,1337.6
2787.8,1328.4
2807.9,1334.1
2828.1,1335.1
2848.2,1326.3
2868.3,1331.6
2888.4,1331.8
2908.5,1323.4
2928.7,1328.2
2948.8,1328.9
2968.9,1321.1
2989,1324.7
3009.1,1326.6
3029.3,1319.6
3049.4,1322.4
3069.5,1325.1
3093,1318.6
3120.7,1320.5
3148.5,1323.3
3176.2,1318.3
3203.9,1318.6
3231.6,1322.5
3259.4,1317.6
3287.1,1317.2
3314.8,1321.3
3342.5,1317.5
3370.2,1315.9
3398,1320
3425.7,1316.4
3453.4,1313.2
3481.1,1317.8
3508.9,1313.8
3536.6,1310.2
3564.3,1314.9
3592,1311.3
3619.8,1306.6
3647.5,1312.2
3675.2,1309
3702.9,1303.4
3730.6,1309.5
3758.4,1307.5
3786.1,1301.2
3813.8,1307.3
3841.5,1306.7
3869.3,1300
3897,1306.3
3924.7,1306.5
3952.4,1298.9
3980.2,1305.2
4007.9,1306.1
4035.6,1298
4063.3,1304.7
4091,1305.5
4118.8,1296.4
4146.5,1302.8
4174.2,1303.7
4201.9,1294.8
4229.7,1301.8
4262.1,1302
4300.3,1291.7
4338.5,1298.9
4376.7,1298.9
4414.9,1289
4453.1,1296
4491.3,1295.4
4529.5,1285.6
4567.7,1292.6
4605.9,1292.1
4644.1,1282.9
4682.3,1288.8
4720.5,1289.3
4758.7,1281.1
4796.9,1285.8
4835.1,1287.5
4873.3,1280.7
4911.5,1283.9
4949.7,1286.6
4987.9,1280.6
5026.1,1282.6
5064.3,1286.1
5102.5,1281
5140.7,1281.6
5178.9,1285.9
5217.1,1281.2
5255.3,1280.4
5293.5,1284.8
5331.7,1281.2
5369.9,1279.4
5408.1,1284
5446.3,1280.7
5484.5,1277
5522.7,1282
5560.9,1278.7
5599.1,1274.4
5637.3,1279.8
5675.5,1276.6
5713.7,1270.7
5751.9,1276.8
5790.1,1274.3
5828.3,1267.7
5873,1274.1
5925.6,1272.8
5978.3,1265.2
6030.9,1271.8
6083.6,1271.6
6136.2,1264
6188.8,1270.6
6241.5,1270.9
6294.1,1262.7
6346.8,1269.1
6399.4,1270.2
6452,1261.4
6504.7,1268.1
6557.3,1269.7
6610,1259.7
6662.6,1266.5
6715.2,1266.8
6767.9,1257.7
6820.5,1264.4
6873.2,1264.3
6925.8,1254.7
6978.4,1260.8
7031.1,1261.3
7083.7,1252.3
7136.4,1257.5
7189,1258.8
7241.7,1250.4
7294.3,1254.6
7346.9,1256.7
7399.6,1250.1
7452.2,1252.9
7504.9,1256.2
7557.5,1250.8
7610.1,1251.9
7662.8,1255.9
7715.4,1251.6
7768.1,1250.9
7820.7,1255.3
7873.3,1252
7926,1250.4
7978.6,1255.3
8031.3,1252.5
8092.8,1248.2
8165.6,1253.2
8238.5,1250.8
8311.3,1245.2
8384.1,1250.9
8456.9,1248.5
8529.8,1241.3
8602.6,1247.8
8675.4,1246.4
8748.3,1238.2
8821.1,1245
8893.9,1245.1
8966.7,1235.8
9039.6,1243.4
9112.4,1244
9185.2,1235
9258.1,1241.9
9330.9,1243.3
9403.7,1234.2
9476.6,1240.8
9549.4,1242.9
9622.2,1233.6
9695,1239.8
9767.9,1242.2
9840.7,1233.2
9913.5,1238.4
9986.4,1239.9
10059,1232.2
10132,1236.4
10205,1237.8
10278,1230.5
10350,1233.2
10423,1235.3
10496,1229.4
10569,1229.6
10642,1233.4
10715,1228.7
10787,1227.3
10860,1232.6
10933,1229.1
11006,1225.8
11079,1231.8
11152,1229.8
11237,1225.3
11338,1231.2
11439,1230.1
11539,1224.3
11640,1231
11741,1230
11841,1223
11942,1229.8
12043,1229.9
12144,1220.9
12244,1228.1
12345,1227.9
12446,1218.2
12546,1225.7
12647,1225.4
12748,1215.1
12849,1222.5
12949,1222.8
13050,1212.7
13151,1219.9
13251,1220.7
13352,1211.6
13453,1217.7
13554,1219.6
13654,1211.7
13755,1216.6
13856,1219.3
13956,1212.3
14057,1216.2
14158,1219.6
14259,1213
14359,1215.3
14460,1219.6
14561,1214.1
14662,1214.5
14762,1218.1
14863,1213.6
14964,1212.5
15064,1216.5
15165,1212.5
15266,1209.7
15367,1214.5
15484,1211.4
15623,1206.7
15762,1212.3
15901,1210.1
16039,1204.1
16178,1210.6
16317,1209.5
16456,1202.7
16595,1209.8
16733,1209.7
16872,1202.3
17011,1209.3
17150,1210.4
17289,1201.8
17427,1208.9
17566,1210.7
17705,1201.3
17844,1208.5
17983,1209.8
18121,1199.9
18260,1206.9
18399,1207.6
18538,1198.1
18676,1204.9
18815,1205.4
18954,1195.9
19093,1201.6
19232,1202.8
19370,1194.3
19509,1199.1
19648,1201.4
19787,1194.1
19926,1197.8
20064,1200.8
20203,1195.1
20342,1197
20481,1200.8
20619,1196.1
20758,1196.7
20897,1201
21036,1197.2
21175,1196.1
21337,1201.8
21528,1198.3
21719,1195.2
21911,1200.2
22102,1197.5
22293,1193.3
22484,1198.5
22676,1196
22867,1190.5
23058,1196.4
23249,1194.8
23441,1187.6
23632,1194.5
23823,1193.5
24014,1185.6
24206,1192.8
24397,1193.2
24588,1184.6
24779,1192
24971,1193.2
25162,1184.4
25353,1191.9
25544,1193.4
25736,1184.4
25927,1191.1
26118,1193.6
26309,1184.4
26501,1191.2
26692,1193.1
26883,1183.5
27074,1190
27266,1191
27457,1182.1
27648,1188.4
27839,1189
28030,1180.6
28222,1184.9
28413,1187.1
28604,1179.6
28795,1182.8
28987,1185.7
29178,1180
29402,1181.5
29665,1185.1
29929,1180.6
30192,1180.8
30456,1185.5
30719,1181.6
30983,1180.5
31246,1185.5
31510,1182.8
31773,1180.2
32037,1185.9
32300,1183.9
32564,1179.1
32827,1185
33091,1183.4
33355,1177.6
33618,1183.8
33882,1182
34145,1175.3
34409,1181.8
34672,1180.5
34936,1172.6
35199,1179.7
35463,1179.4
35726,1170.9
35990,1178.1
36253,1179
36517,1170.1
36780,1177.4
37044,1178.9
37307,1170.2
37571,1177.5
37835,1179.6
38098,1170.3
38362,1177.1
38625,1179.4
38889,1170.5
39152,1177.2
39416,1179.5
39679,1169.9
39943,1176.3
40206,1177.5
40514,1168.8
40878,1174.8
41241,1175.8
41604,1166.8
41967,1171.6
42330,1173.5
42693,1165.9
43056,1169.1
43419,1172
43783,1165.8
44146,1167.6
44509,1171.2
44872,1166.6
45235,1167
45598,1171.6
45961,1167.6
46325,1166.9
46688,1172
47051,1168.7
47414,1166.6
47777,1172.3
48140,1170.2
48503,1166.1
48867,1172.1
49230,1170.2
49593,1164.6
49956,1170.9
50319,1168.6
50682,1162.4
51045,1168.8
51408,1167.3
51772,1159.7
52135,1166.6
52498,1166.2
52861,1157.8
53224,1165.6
53587,1166.1
53950,1157.1
54314,1164.7
54677,1166
55040,1157.4
55403,1164.9
55828,1166.8
56328,1157.5
56828,1164.4
57329,1166.8
57829,1157.5
58329,1164.3
58830,1166.5
59330,1156.9
59831,1163.2
60331,1164.3
60831,1155.9
61332,1161.6
61832,1162.7
62333,1154.2
62833,1158.7
63333,1160.5
63834,1153
64334,1156.3
64835,1159.1
65335,1153
65835,1154.8
66336,1158.5
66836,1154
67337,1154.4
67837,1158.9
68337,1155.3
68838,1154.4
69338,1159.6
69838,1156.5
70339,1154.2
70839,1160
71340,1158.1
71840,1153.7
72340,1159.6
72841,1157.9
73341,1152.2
73842,1158.5
74342,1156.7
74842,1150.1
75343,1156.7
75843,1155.4
76344,1147.6
76929,1154.3
77618,1154.2
78308,1145.6
78997,1152.9
79687,1153.3
80376,1144.5
81066,1152.3
81755,1153.3
82445,1144.6
83134,1152
83824,1153.8
84513,1144.8
85203,1151.7
85892,1153.8
86582,1144.8
87271,1151.6
87961,1153.4
88650,1144.5
89340,1150.6
90029,1151.7
90719,1143.3
91409,1149
92098,1149.9
92788,1141.9
93477,1146
94167,1148
94856,1140.8
95546,1143.7
96235,1146.9
96925,1140.8
97614,1142.1
98304,1146.3
98993,1141.8
99683,1141.6
1.0037e+05,1146.4
1.0106e+05,1143.1
1.0175e+05,1141.6
1.0244e+05,1147
1.0313e+05,1144.4
1.0382e+05,1141.6
1.0451e+05,1147.5
1.052e+05,1145.9
1.0601e+05,1141
1.0696e+05,1147.1
1.0791e+05,1145.9
1.0886e+05,1139.3
1.0981e+05,1146
1.1076e+05,1144.1
1.1171e+05,1137
1.1266e+05,1143.6
1.1361e+05,1142.7
1.1456e+05,1134.3
1.1551e+05,1141.1
1.1646e+05,1141.5
1.1741e+05,1132.2
1.1836e+05,1139.7
1.1931e+05,1140.7
1.2026e+05,1131.2
1.2121e+05,1138.7
1.2216e+05,1140.4
1.2311e+05,1131.4
1.2406e+05,1138.4
1.2501e+05,1140.9
1.2596e+05,1131.7
1.2691e+05,1138.3
1.2786e+05,1140.7
1.2881e+05,1131.8
1.2976e+05,1138.4
1.3071e+05,1140.6
1.3166e+05,1131.8
1.3261e+05,1137.3
1.3356e+05,1138.9
1.3451e+05,1131
1.3546e+05,1135.8
1.3641e+05,1137.2
1.3736e+05,1129.6
1.3831e+05,1132.9
1.3926e+05,1135.4
1.4021e+05,1129
1.4116e+05,1130.5
1.4211e+05,1133.9
1.4306e+05,1128.8
1.4401e+05,1129
1.4496e+05,1133.5
1.4607e+05,1129.2
1.4738e+05,1128.5
1.4869e+05,1133.7
1.5e+05,1130.2
1.5131e+05,1128.4
1.5262e+05,1133.7
1.5393e+05,1131
1.5524e+05,1128.1
1.5655e+05,1133.7
1.5785e+05,1132.5
1.5916e+05,1127.3
1.6047e+05,1133.2
1.6178e+05,1131.9
1.6309e+05,1125.8
1.644e+05,1132.4
1.6571e+05,1130.6
1.6702e+05,1123.5
1.6833e+05,1130.1
1.6964e+05,1129
1.7095e+05,1120.9
1.7226e+05,1128
1.7357e+05,1127.6
1.7488e+05,1118.7
1.7618e+05,1126
1.7749e+05,1127
1.788e+05,1117.9
1.8011e+05,1125.2
1.8142e+05,1126.7
1.8273e+05,1117.9
1.8404e+05,1125.1
1.8535e+05,1127.3
1.8666e+05,1118.1
1.8797e+05,1125.1
1.8928e+05,1127.4
1.9059e+05,1118
1.919e+05,1125.1
1.932e+05,1127.3
1.9451e+05,1117.6
1.9582e+05,1124.2
1.9713e+05,1125.5
1.9844e+05,1116.7
1.9975e+05,1123.1
2.0128e+05,1123.9
2.0309e+05,1114.7
2.049e+05,1120.1
2.0672e+05,1121.3
2.0853e+05,1113.1
2.1034e+05,1117.4
2.1215e+05,1119.6
2.1396e+05,1112.3
2.1577e+05,1115.7
2.1758e+05,1118.9
2.194e+05,1112.6
2.2121e+05,1114.9
2.2302e+05,1119.2
2.2483e+05,1113.5
2.2664e+05,1114.5
2.2845e+05,1119.1
2.3026e+05,1114.4
2.3208e+05,1114.3
2.3389e+05,1119.2
2.357e+05,1115.3
2.3751e+05,1114
2.3932e+05,1118.7
2.4113e+05,1115.2
2.4294e+05,1112.6
2.4476e+05,1117.9
2.4657e+05,1114
2.4838e+05,1110.7
2.5019e+05,1116.2
2.52e+05,1112.6
2.5381e+05,1108.2
2.5562e+05,1113.9
2.5743e+05,1111.8
2.5925e+05,1105.9
2.6106e+05,1112.5
2.6287e+05,1111
2.6468e+05,1105
2.6649e+05,1111.9
2.683e+05,1111.2
2.7011e+05,1104.8
2.7193e+05,1112.3
2.7374e+05,1112
2.7555e+05,1105
2.7736e+05,1112
2.7949e+05,1112.6
2.8199e+05,1104.7
2.845e+05,1112.5
2.87e+05,1113.3
2.8951e+05,1103.6
2.9201e+05,1111.2
2.9452e+05,1111.8
2.9702e+05,1102.2
2.9953e+05,1110.1
3.0203e+05,1110.1
3.0454e+05,1099.7
3.0704e+05,1107.8
3.0955e+05,1107.8
3.1205e+05,1097.4
3.1456e+05,1105.6
3.1706e+05,1106.4
3.1957e+05,1095.9
3.2207e+05,1103.8
3.2458e+05,1105.3
3.2708e+05,1095.5
3.2959e+05,1103
3.3209e+05,1105.3
3.346e+05,1095.7
3.371e+05,1103
3.3961e+05,1105.8
3.4211e+05,1095.9
3.4462e+05,1103
3.4712e+05,1105.5
3.4963e+05,1096.1
3.5213e+05,1102.8
3.5464e+05,1105.2
3.5714e+05,1095.6
3.5965e+05,1102.2
3.6215e+05,1103.8
3.6466e+05,1094.6
3.6716e+05,1100.8
3.6967e+05,1102
3.7217e+05,1092.4
3.7468e+05,1098.2
3.7718e+05,1100.2
3.7969e+05,1091.2
3.8219e+05,1096.3
3.8512e+05,1099.1
3.8857e+05,1090.6
3.9203e+05,1095
3.9548e+05,1098
3.9893e+05,1090.9
4.0238e+05,1094.7
4.0583e+05,1098.5
4.0929e+05,1091.3
4.1274e+05,1094.6
4.1619e+05,1098.9
4.1964e+05,1091.8
4.2309e+05,1094.4
4.2654e+05,1098.9
4.3e+05,1092.5
4.3345e+05,1094.1
4.369e+05,1098.3
4.4035e+05,1092.4
4.438e+05,1093.3
4.4726e+05,1096.9
4.5071e+05,1090.8
4.5416e+05,1091.1
4.5761e+05,1095.4
4.6106e+05,1089.7
4.6452e+05,1088.7
4.6797e+05,1093.8
4.7142e+05,1088.7
4.7487e+05,1086.9
4.7832e+05,1092.9
4.8178e+05,1089
4.8523e+05,1086.2
4.8868e+05,1092.7
4.9213e+05,1089.4
4.9558e+05,1086.2
4.9903e+05,1093.1
5.0249e+05,1090.7
5.0594e+05,1086.4
5.0939e+05,1093.3
5.1284e+05,1091.6
5.1629e+05,1086.5
5.1975e+05,1094
5.232e+05,1093
5.2665e+05,1085.5
5.3069e+05,1093.4
5.3544e+05,1092.4
5.402e+05,1084.2
5.4496e+05,1092.9
5.4971e+05,1091.2
5.5447e+05,1082
