36.965,-61.001
37.275,-60.939
37.584,-60.824
37.893,-60.77
38.202,-60.674
38.511,-60.533
38.82,-60.443
39.129,-60.487
39.439,-60.307
39.748,-60.228
40.057,-60.227
40.366,-60.071
40.675,-60.048
40.984,-59.994
41.294,-59.863
41.603,-59.774
41.912,-59.72
42.221,-59.601
42.53,-59.343
42.839,-59.246
43.149,-59.288
43.458,-59.124
43.767,-59.015
44.076,-59.016
44.385,-58.869
44.694,-58.79
45.003,-58.795
45.313,-58.692
45.622,-58.617
45.931,-58.613
46.24,-58.532
46.549,-58.402
46.858,-58.348
47.168,-58.324
47.529,-58.118
47.955,-58.138
48.381,-57.979
48.807,-57.901
49.233,-57.911
49.659,-57.805
50.085,-57.621
50.511,-57.578
50.937,-57.491
51.363,-57.259
51.789,-57.161
52.215,-57.17
52.641,-56.928
53.067,-56.955
53.493,-56.806
53.919,-56.695
54.345,-56.655
54.771,-56.634
55.197,-56.486
55.623,-56.425
56.049,-56.349
56.475,-56.196
56.901,-56.077
57.327,-56.118
57.753,-55.923
58.179,-55.824
58.605,-55.827
59.031,-55.634
59.457,-55.528
59.883,-55.544
60.309,-55.342
60.735,-55.268
61.161,-55.275
61.587,-55.082
62.013,-55.007
62.439,-55.005
62.865,-54.849
63.291,-54.735
63.717,-54.769
64.143,-54.589
64.569,-54.488
64.995,-54.508
65.493,-54.291
66.08,-54.213
66.667,-54.197
67.255,-54.016
67.842,-53.863
68.429,-53.874
69.016,-53.673
69.603,-53.556
70.19,-53.541
70.777,-53.324
71.364,-53.198
71.951,-53.189
72.538,-53.008
73.125,-52.883
73.712,-52.829
74.299,-52.663
74.886,-52.539
75.473,-52.513
76.06,-52.329
76.647,-52.216
77.234,-52.212
77.821,-52.011
78.408,-51.861
78.995,-51.882
79.582,-51.687
80.169,-51.577
80.756,-51.588
81.343,-51.411
81.93,-51.292
82.517,-51.258
83.104,-51.112
83.691,-51.005
84.278,-50.978
84.865,-50.847
85.452,-50.688
86.039,-50.691
86.626,-50.559
87.213,-50.409
87.8,-50.398
88.387,-50.27
88.975,-50.102
89.562,-50.073
90.248,-49.943
91.057,-49.774
91.866,-49.684
92.675,-49.524
93.483,-49.343
94.292,-49.292
95.101,-49.13
95.91,-48.948
96.719,-48.902
97.528,-48.801
98.337,-48.608
99.146,-48.528
99.955,-48.434
100.76,-48.358
101.57,-48.237
102.38,-48.045
103.19,-47.95
104,-47.834
104.81,-47.661
105.62,-47.563
106.43,-47.518
107.23,-47.301
108.04,-47.239
108.85,-47.15
109.66,-46.938
110.47,-46.861
111.28,-46.777
112.09,-46.601
112.9,-46.499
113.71,-46.422
114.51,-46.226
115.32,-46.132
116.13,-46.123
116.94,-45.906
117.75,-45.808
118.56,-45.797
119.37,-45.56
120.18,-45.488
120.99,-45.499
121.8,-45.276
122.6,-45.193
123.41,-45.215
124.36,-44.97
125.47,-44.808
126.59,-44.787
127.7,-44.54
128.82,-44.382
129.93,-44.37
131.05,-44.125
132.16,-43.956
133.28,-43.941
134.39,-43.69
135.51,-43.515
136.62,-43.527
137.73,-43.27
138.85,-43.085
139.96,-43.119
141.08,-42.888
142.19,-42.733
143.31,-42.73
144.42,-42.499
145.54,-42.369
146.65,-42.387
147.77,-42.16
148.88,-41.999
150,-42.02
151.11,-41.794
152.22,-41.654
153.34,-41.665
154.45,-41.466
155.57,-41.314
156.68,-41.283
157.8,-41.122
158.91,-40.957
160.03,-40.918
161.14,-40.769
162.26,-40.6
163.37,-40.526
164.49,-40.399
165.6,-40.24
166.72,-40.183
167.83,-40.07
168.94,-39.876
170.06,-39.821
171.36,-39.708
172.9,-39.505
174.43,-39.413
175.97,-39.297
177.51,-39.063
179.04,-38.977
180.58,-38.891
182.11,-38.673
183.65,-38.558
185.19,-38.493
186.72,-38.255
188.26,-38.165
189.79,-38.107
191.33,-37.85
192.87,-37.751
194.4,-37.691
195.94,-37.452
197.47,-37.339
199.01,-37.291
200.55,-37.057
202.08,-36.919
203.62,-36.896
205.15,-36.679
206.69,-36.541
208.22,-36.527
209.76,-36.284
211.3,-36.17
212.83,-36.163
214.37,-35.919
215.9,-35.821
217.44,-35.839
218.98,-35.602
220.51,-35.486
222.05,-35.502
223.58,-35.284
225.12,-35.154
226.66,-35.194
228.19,-34.95
229.73,-34.822
231.26,-34.859
232.8,-34.629
234.34,-34.507
236.13,-34.523
238.25,-34.244
240.36,-34.077
242.48,-34.066
244.6,-33.801
246.71,-33.637
248.83,-33.616
250.95,-33.371
253.06,-33.199
255.18,-33.208
257.3,-32.979
259.41,-32.828
261.53,-32.809
263.65,-32.575
265.76,-32.436
267.88,-32.427
270,-32.229
272.11,-32.07
274.23,-32.082
276.34,-31.882
278.46,-31.726
280.58,-31.741
282.69,-31.532
284.81,-31.363
286.93,-31.352
289.04,-31.17
291.16,-31.002
293.28,-30.991
295.39,-30.812
297.51,-30.641
299.63,-30.633
301.74,-30.473
303.86,-30.306
305.98,-30.269
308.09,-30.144
310.21,-29.982
312.32,-29.944
314.44,-29.807
316.56,-29.665
318.67,-29.644
320.79,-29.525
322.91,-29.367
325.38,-29.328
328.3,-29.207
331.21,-29.013
334.13,-28.935
337.05,-28.815
339.96,-28.618
342.88,-28.52
345.8,-28.427
348.71,-28.23
351.63,-28.127
354.55,-28.027
357.46,-27.832
360.38,-27.741
363.3,-27.668
366.21,-27.465
369.13,-27.373
372.04,-27.307
374.96,-27.092
377.88,-26.999
380.79,-26.961
383.71,-26.772
386.63,-26.672
389.54,-26.631
392.46,-26.431
395.38,-26.361
398.29,-26.325
401.21,-26.129
404.13,-26.041
407.04,-26.042
409.96,-25.838
412.87,-25.742
415.79,-25.753
418.71,-25.53
421.62,-25.448
424.54,-25.444
427.46,-25.253
430.37,-25.142
433.29,-25.144
436.21,-24.961
439.12,-24.862
442.04,-24.871
444.96,-24.67
448.37,-24.543
452.4,-24.54
456.44,-24.303
460.47,-24.177
464.51,-24.178
468.54,-23.943
472.58,-23.83
476.61,-23.832
480.64,-23.612
484.68,-23.503
488.71,-23.522
492.75,-23.296
496.78,-23.185
500.82,-23.198
504.85,-22.998
508.89,-22.889
512.92,-22.894
516.96,-22.698
520.99,-22.584
525.03,-22.585
529.06,-22.39
533.1,-22.269
537.13,-22.265
541.17,-22.093
545.2,-21.974
549.24,-21.96
553.27,-21.799
557.31,-21.694
561.34,-21.67
565.38,-21.522
569.41,-21.414
573.45,-21.404
577.48,-21.265
581.52,-21.159
585.55,-21.162
589.59,-21.023
593.62,-20.912
597.66,-20.91
601.69,-20.813
605.73,-20.681
609.76,-20.667
613.8,-20.585
617.83,-20.467
622.57,-20.412
628.15,-20.311
633.73,-20.139
639.31,-20.089
644.89,-19.976
650.47,-19.832
656.05,-19.764
661.63,-19.69
667.21,-19.523
672.79,-19.463
678.37,-19.373
683.95,-19.234
689.53,-19.163
695.11,-19.113
700.69,-18.95
706.27,-18.906
711.85,-18.85
717.43,-18.702
723.01,-18.645
728.59,-18.625
734.17,-18.461
739.75,-18.397
745.33,-18.381
750.91,-18.239
756.49,-18.166
762.07,-18.161
767.65,-17.997
773.23,-17.94
778.81,-17.923
784.39,-17.766
789.97,-17.681
795.55,-17.691
801.13,-17.53
806.71,-17.451
812.29,-17.461
817.87,-17.316
823.45,-17.232
829.03,-17.26
834.61,-17.113
840.19,-17.016
845.77,-17.058
851.35,-16.904
857.88,-16.818
865.57,-16.836
873.26,-16.674
880.95,-16.582
888.63,-16.594
896.32,-16.431
904.01,-16.345
911.7,-16.358
919.39,-16.2
927.08,-16.107
934.77,-16.12
942.46,-15.976
950.15,-15.871
957.84,-15.872
965.53,-15.741
973.22,-15.646
980.91,-15.647
988.6,-15.523
996.28,-15.424
1004,-15.414
1011.7,-15.299
1019.4,-15.199
1027,-15.193
1034.7,-15.095
1042.4,-15.012
1050.1,-15.01
1057.8,-14.91
1065.5,-14.828
1073.2,-14.826
1080.9,-14.742
1088.6,-14.652
1096.2,-14.663
1103.9,-14.579
1111.6,-14.49
1119.3,-14.466
1127,-14.41
1134.7,-14.318
1142.4,-14.295
1150.1,-14.253
1157.8,-14.142
1165.4,-14.117
1173.1,-14.071
1182.1,-13.964
1192.7,-13.906
1203.3,-13.871
1213.9,-13.738
1224.5,-13.688
1235.1,-13.651
1245.7,-13.537
1256.3,-13.492
1266.9,-13.462
1277.5,-13.35
1288.1,-13.299
1298.7,-13.279
1309.3,-13.171
1319.9,-13.13
1330.5,-13.122
1341.1,-12.991
1351.7,-12.956
1362.3,-12.955
1372.8,-12.842
1383.4,-12.793
1394,-12.783
1404.6,-12.679
1415.2,-12.62
1425.8,-12.633
1436.4,-12.513
1447,-12.455
1457.6,-12.462
1468.2,-12.354
1478.8,-12.29
1489.4,-12.315
1500,-12.201
1510.6,-12.128
1521.2,-12.162
1531.8,-12.074
1542.4,-12.005
1553,-12.024
1563.6,-11.933
1574.2,-11.897
1584.8,-11.912
1595.4,-11.808
1606,-11.77
1616.5,-11.794
1628.9,-11.694
1643.5,-11.633
1658.1,-11.639
1672.7,-11.525
1687.3,-11.463
1701.9,-11.464
1716.5,-11.378
1731.1,-11.313
1745.7,-11.315
1760.3,-11.219
1774.9,-11.133
1789.5,-11.136
1804.1,-11.066
1818.7,-11.002
1833.3,-10.997
1847.9,-10.917
1862.5,-10.853
1877.1,-10.853
1891.7,-10.793
1906.3,-10.725
1920.9,-10.718
1935.5,-10.674
1950.1,-10.607
1964.7,-10.603
1979.3,-10.564
1993.9,-10.494
2008.5,-10.489
2023.1,-10.446
2037.7,-10.38
2052.3,-10.363
2066.9,-10.353
2081.5,-10.277
2096.1,-10.256
2110.7,-10.236
2125.3,-10.154
2139.9,-10.137
2154.5,-10.125
2169.1,-10.047
2183.7,-10.012
2198.3,-10.029
2212.9,-9.9396
2227.5,-9.9068
2244.6,-9.9092
2264.7,-9.829
2284.9,-9.7841
2305,-9.802
2325.1,-9.7047
2345.2,-9.6679
2365.3,-9.6884
2385.5,-9.5894
2405.6,-9.5634
2425.7,-9.5746
2445.8,-9.4812
2465.9,-9.4516
2486,-9.481
2506.2,-9.3882
2526.3,-9.3514
2546.4,-9.3661
2566.5,-9.2725
2586.6,-9.2343
2606.8,-9.2621
2626.9,-9.1788
2647,-9.139
2667.1,-9.1579
2687.2,-9.0752
2707.4,-9.0292
2727.5,-9.0493
2747.6,-8.9769
2767.7,-8.9263
2787.8,-8.964
2807.9,-8.8879
2828.1,-8.8689
2848.2,-8.8872
2868.3,-8.8147
2888.4,-8.7715
2908.5,-8.8007
2928.7,-8.7378
2948.8,-8.7003
2968.9,-8.7264
2989,-8.6799
3009.1,-8.6327
3029.3,-8.6633
3049.4,-8.6047
3069.5,-8.5516
3093,-8.5649
3120.7,-8.5135
3148.5,-8.4698
3176.2,-8.4511
3203.9,-8.4195
3231.6,-8.36
3259.4,-8.3534
3287.1,-8.3222
3314.8,-8.2623
3342.5,-8.2475
3370.2,-8.2342
3398,-8.1585
3425.7,-8.1591
3453.4,-8.1405
3481.1,-8.0919
3508.9,-8.0798
3536.6,-8.0802
3564.3,-8.0172
3592,-8.001
3619.8,-8.0164
3647.5,-7.9426
3675.2,-7.9358
3702.9,-7.9466
3730.6,-7.8713
3758.4,-7.8654
3786.1,-7.8879
3813.8,-7.8077
3841.5,-7.7813
3869.3,-7.8014
3897,-7.7349
3924.7,-7.7259
3952.4,-7.7304
3980.2,-7.6597
4007.9,-7.635
4035.6,-7.6706
4063.3,-7.5952
4091,-7.5701
4118.8,-7.6015
4146.5,-7.5397
4174.2,-7.5101
4201.9,-7.5524
4229.7,-7.4757
4262.1,-7.4468
4300.3,-7.474
4338.5,-7.4132
4376.7,-7.3814
4414.9,-7.4259
4453.1,-7.3391
4491.3,-7.3143
4529.5,-7.3569
4567.7,-7.2774
4605.9,-7.2464
4644.1,-7.2805
4682.3,-7.2195
4720.5,-7.1905
4758.7,-7.2163
4796.9,-7.1608
4835.1,-7.1176
4873.3,-7.1434
4911.5,-7.0991
4949.7,-7.0558
4987.9,-7.0651
5026.1,-7.0334
5064.3,-6.9857
5102.5,-6.9912
5140.7,-6.9717
5178.9,-6.9194
5217.1,-6.9173
5255.3,-6.9131
5293.5,-6.8535
5331.7,-6.8592
5369.9,-6.8597
5408.1,-6.7986
5446.3,-6.7929
5484.5,-6.7972
5522.7,-6.7496
5560.9,-6.747
5599.1,-6.7634
5637.3,-6.711
5675.5,-6.686
5713.7,-6.7277
5751.9,-6.6625
5790.1,-6.6519
5828.3,-6.68
5873,-6.6147
5925.6,-6.59
5978.3,-6.6295
6030.9,-6.5597
6083.6,-6.5221
6136.2,-6.5591
6188.8,-6.4888
6241.5,-6.4552
6294.1,-6.4962
6346.8,-6.4258
6399.4,-6.3872
6452,-6.4335
6504.7,-6.3616
6557.3,-6.3254
6610,-6.375
6662.6,-6.3073
6715.2,-6.2831
6767.9,-6.3171
6820.5,-6.2465
6873.2,-6.2383
6925.8,-6.2724
6978.4,-6.2169
7031.1,-6.1864
7083.7,-6.2229
7136.4,-6.1699
7189,-6.1412
7241.7,-6.1694
7294.3,-6.1267
7346.9,-6.0943
7399.6,-6.114
7452.2,-6.092
7504.9,-6.0394
7557.5,-6.0474
7610.1,-6.0358
7662.8,-5.9874
7715.4,-5.9972
7768.1,-5.9775
7820.7,-5.935
7873.3,-5.9433
7926,-5.9364
7978.6,-5.8918
8031.3,-5.8813
8092.8,-5.8975
8165.6,-5.8386
8238.5,-5.8227
8311.3,-5.8452
8384.1,-5.7802
8456.9,-5.7658
8529.8,-5.7897
8602.6,-5.7376
8675.4,-5.7139
8748.3,-5.7517
8821.1,-5.6932
8893.9,-5.6602
8966.7,-5.6978
9039.6,-5.6441
9112.4,-5.6114
9185.2,-5.645
9258.1,-5.5872
9330.9,-5.5511
9403.7,-5.5884
9476.6,-5.5395
9549.4,-5.5002
9622.2,-5.5381
9695,-5.4949
9767.9,-5.453
9840.7,-5.4877
9913.5,-5.4452
9986.4,-5.4073
10059,-5.4372
10132,-5.3951
10205,-5.3663
10278,-5.3956
10350,-5.361
10423,-5.3333
10496,-5.3407
10569,-5.3257
10642,-5.2919
10715,-5.2985
10787,-5.2939
10860,-5.2433
10933,-5.2499
11006,-5.2618
11079,-5.2031
11152,-5.1957
11237,-5.2084
11338,-5.1552
11439,-5.1356
11539,-5.1579
11640,-5.1018
11741,-5.0785
11841,-5.0993
11942,-5.0476
12043,-5.0225
12144,-5.0609
12244,-5.0015
12345,-4.9805
12446,-5.0157
12546,-4.9464
12647,-4.9324
12748,-4.9713
12849,-4.9139
12949,-4.8896
13050,-4.9319
13151,-4.8801
13251,-4.8605
13352,-4.8847
13453,-4.8499
13554,-4.815
13654,-4.8411
13755,-4.8036
13856,-4.7669
13956,-4.7881
14057,-4.7639
14158,-4.7304
14259,-4.7344
14359,-4.7224
14460,-4.6806
14561,-4.6884
14662,-4.6796
14762,-4.6419
14863,-4.6514
14964,-4.6485
15064,-4.6115
15165,-4.6108
15266,-4.6254
15367,-4.5763
15484,-4.5659
15623,-4.5862
15762,-4.5381
15901,-4.5269
16039,-4.5432
16178,-4.4901
16317,-4.486
16456,-4.5033
16595,-4.4549
16733,-4.4273
16872,-4.4564
17011,-4.4018
17150,-4.3791
17289,-4.4121
17427,-4.3682
17566,-4.3339
17705,-4.3694
17844,-4.3235
17983,-4.2947
18121,-4.3385
18260,-4.2872
18399,-4.2637
18538,-4.2937
18676,-4.2491
18815,-4.2341
18954,-4.2562
19093,-4.2263
19232,-4.2012
19370,-4.2223
19509,-4.2007
19648,-4.1685
19787,-4.1989
19926,-4.1733
20064,-4.146
20203,-4.147
20342,-4.139
20481,-4.1015
20619,-4.1136
20758,-4.1043
20897,-4.0673
21036,-4.0672
21175,-4.0641
21337,-4.0322
21528,-4.0309
21719,-4.0354
21911,-3.9999
22102,-3.9877
22293,-3.9964
22484,-3.9656
22676,-3.9535
22867,-3.9672
23058,-3.9279
23249,-3.9161
23441,-3.9439
23632,-3.8989
23823,-3.8877
24014,-3.9093
24206,-3.8653
24397,-3.8502
24588,-3.879
24779,-3.8372
24971,-3.8062
25162,-3.8425
25353,-3.8021
25544,-3.7779
25736,-3.8136
25927,-3.7745
26118,-3.7495
26309,-3.7836
26501,-3.743
26692,-3.7251
26883,-3.7479
27074,-3.7148
27266,-3.6994
27457,-3.7257
27648,-3.6901
27839,-3.6696
28030,-3.6938
28222,-3.6731
28413,-3.651
28604,-3.6678
28795,-3.6557
28987,-3.6287
29178,-3.6436
29402,-3.6298
29665,-3.6078
29929,-3.6056
30192,-3.5988
30456,-3.5684
30719,-3.5681
30983,-3.568
31246,-3.5331
31510,-3.538
31773,-3.5346
32037,-3.5031
32300,-3.4951
32564,-3.5116
32827,-3.4755
33091,-3.4671
33355,-3.4885
33618,-3.45
33882,-3.4425
34145,-3.4616
34409,-3.4267
34672,-3.4174
34936,-3.4488
35199,-3.4075
35463,-3.403
35726,-3.4271
35990,-3.3906
36253,-3.3742
36517,-3.4095
36780,-3.37
37044,-3.3515
37307,-3.3829
37571,-3.3461
37835,-3.3305
38098,-3.3579
38362,-3.3312
38625,-3.3033
38889,-3.3424
39152,-3.3097
39416,-3.2855
39679,-3.3181
39943,-3.2876
40206,-3.2723
40514,-3.2981
40878,-3.2677
41241,-3.246
41604,-3.2731
41967,-3.2506
42330,-3.2313
42693,-3.2497
43056,-3.2291
43419,-3.2067
43783,-3.225
44146,-3.2115
44509,-3.1867
44872,-3.1954
45235,-3.1917
45598,-3.1652
45961,-3.1727
46325,-3.1703
46688,-3.1444
47051,-3.1482
47414,-3.1531
47777,-3.1239
48140,-3.1242
48503,-3.1379
48867,-3.1041
49230,-3.099
49593,-3.1163
49956,-3.0834
50319,-3.0858
50682,-3.1053
51045,-3.0717
51408,-3.0689
51772,-3.0978
52135,-3.0612
52498,-3.0524
52861,-3.083
53224,-3.048
53587,-3.0329
53950,-3.0718
54314,-3.0342
54677,-3.0239
55040,-3.0539
55403,-3.0209
55828,-3.0019
56328,-3.0386
56828,-3.0041
57329,-2.9873
57829,-3.0203
58329,-2.9838
58830,-2.9674
59330,-2.9997
59831,-2.9672
60331,-2.9506
60831,-2.9811
61332,-2.9475
61832,-2.9368
62333,-2.9684
62833,-2.9432
63333,-2.927
63834,-2.9516
64334,-2.9347
64835,-2.9082
65335,-2.9337
65835,-2.9239
66336,-2.8983
66836,-2.9146
67337,-2.9094
67837,-2.8836
68337,-2.8953
68838,-2.8982
69338,-2.8707
69838,-2.882
70339,-2.8886
70839,-2.8545
71340,-2.858
71840,-2.8774
72340,-2.8421
72841,-2.8424
73341,-2.8683
73842,-2.8276
74342,-2.8309
74842,-2.862
75343,-2.8189
75843,-2.8175
76344,-2.8491
76929,-2.8108
77618,-2.8013
78308,-2.8421
78997,-2.8054
79687,-2.7882
80376,-2.8287
81066,-2.7884
81755,-2.7737
82445,-2.8199
83134,-2.7782
83824,-2.7631
84513,-2.8044
85203,-2.7675
85892,-2.7506
86582,-2.7937
87271,-2.7545
87961,-2.7393
88650,-2.7798
89340,-2.7421
90029,-2.7276
90719,-2.7655
91409,-2.7336
92098,-2.7149
92788,-2.7521
93477,-2.7263
94167,-2.7064
94856,-2.7397
95546,-2.7214
96235,-2.696
96925,-2.7231
97614,-2.7159
98304,-2.6874
98993,-2.7077
99683,-2.7121
1.0037e+05,-2.6824
1.0106e+05,-2.6929
1.0175e+05,-2.7017
1.0244e+05,-2.6699
1.0313e+05,-2.6778
1.0382e+05,-2.6951
1.0451e+05,-2.659
1.052e+05,-2.6592
1.0601e+05,-2.6852
1.0696e+05,-2.6429
1.0791e+05,-2.6389
1.0886e+05,-2.6737
1.0981e+05,-2.6229
1.1076e+05,-2.6219
1.1171e+05,-2.6677
1.1266e+05,-2.619
1.1361e+05,-2.6103
1.1456e+05,-2.6602
1.1551e+05,-2.6117
1.1646e+05,-2.6008
1.1741e+05,-2.6504
1.1836e+05,-2.6013
1.1931e+05,-2.5868
1.2026e+05,-2.647
1.2121e+05,-2.5966
1.2216e+05,-2.5777
1.2311e+05,-2.6364
1.2406e+05,-2.5869
1.2501e+05,-2.5685
1.2596e+05,-2.6282
1.2691e+05,-2.5818
1.2786e+05,-2.5578
1.2881e+05,-2.6174
1.2976e+05,-2.569
1.3071e+05,-2.548
1.3166e+05,-2.5972
1.3261e+05,-2.559
1.3356e+05,-2.5365
1.3451e+05,-2.5829
1.3546e+05,-2.5492
1.3641e+05,-2.5279
1.3736e+05,-2.5716
1.3831e+05,-2.5445
1.3926e+05,-2.517
1.4021e+05,-2.5542
1.4116e+05,-2.5373
1.4211e+05,-2.5057
1.4306e+05,-2.5359
1.4401e+05,-2.5352
1.4496e+05,-2.4976
1.4607e+05,-2.5212
1.4738e+05,-2.5258
1.4869e+05,-2.4869
1.5e+05,-2.5037
1.5131e+05,-2.515
1.5262e+05,-2.4718
1.5393e+05,-2.4881
1.5524e+05,-2.5057
1.5655e+05,-2.4582
1.5785e+05,-2.4616
1.5916e+05,-2.4949
1.6047e+05,-2.4386
1.6178e+05,-2.4403
1.6309e+05,-2.4802
1.644e+05,-2.4205
1.6571e+05,-2.4181
1.6702e+05,-2.4701
1.6833e+05,-2.4107
1.6964e+05,-2.4034
1.7095e+05,-2.4606
1.7226e+05,-2.397
1.7357e+05,-2.3875
1.7488e+05,-2.4525
1.7618e+05,-2.3883
1.7749e+05,-2.3687
1.788e+05,-2.4441
1.8011e+05,-2.3802
1.8142e+05,-2.3616
1.8273e+05,-2.4365
1.8404e+05,-2.3729
1.8535e+05,-2.3486
1.8666e+05,-2.4284
1.8797e+05,-2.3634
1.8928e+05,-2.3383
1.9059e+05,-2.4143
1.919e+05,-2.3473
1.932e+05,-2.3195
1.9451e+05,-2.3976
1.9582e+05,-2.3296
1.9713e+05,-2.3038
1.9844e+05,-2.3758
1.9975e+05,-2.3122
2.0128e+05,-2.2849
2.0309e+05,-2.3592
2.049e+05,-2.3006
2.0672e+05,-2.2708
2.0853e+05,-2.3322
2.1034e+05,-2.2849
2.1215e+05,-2.255
2.1396e+05,-2.3097
2.1577e+05,-2.2738
2.1758e+05,-2.2335
2.194e+05,-2.2844
2.2121e+05,-2.2606
2.2302e+05,-2.2159
2.2483e+05,-2.2622
2.2664e+05,-2.245
2.2845e+05,-2.197
2.3026e+05,-2.2346
2.3208e+05,-2.227
2.3389e+05,-2.1753
2.357e+05,-2.2045
2.3751e+05,-2.2091
2.3932e+05,-2.1516
2.4113e+05,-2.1771
2.4294e+05,-2.1868
2.4476e+05,-2.1224
2.4657e+05,-2.1445
2.4838e+05,-2.1662
2.5019e+05,-2.0932
2.52e+05,-2.1156
2.5381e+05,-2.151
2.5562e+05,-2.0752
2.5743e+05,-2.0842
2.5925e+05,-2.1331
2.6106e+05,-2.0536
2.6287e+05,-2.0552
2.6468e+05,-2.1157
2.6649e+05,-2.0371
2.683e+05,-2.035
2.7011e+05,-2.0985
2.7193e+05,-2.0172
2.7374e+05,-2.0063
2.7555e+05,-2.0814
